task_type,lang_set,task_name,bhasha-embed-v0,paraphrase-multilingual-mpnet-base-v2,LaBSE,multilingual-e5-base,multilingual-e5-large,muril-base-cased,IndicBERTv2-MLM-only
retrieval,eng_Latn-hin_Deva-hin_Deva,XQuADPlusRetrieval,0.91014,0.76448,0.58045,0.76742,0.81982,0.39411,0.38039
retrieval,hin_Latn-hin_Latn,BelebelePlusRetrieval,0.75666,0.31022,0.39686,0.55051,0.64552,0.22417,0.07476
retrieval,hin_Latn-hin_Latn,MLQAPlusRetrieval,0.57224,0.10895,0.12467,0.28152,0.35039,0.1026,0.02024
retrieval,hin_Latn-hin_Latn,XQuADPlusRetrieval,0.92231,0.32414,0.44242,0.66566,0.72367,0.38526,0.15672
retrieval,hin_Latn-hin_Deva,BelebelePlusRetrieval,0.78581,0.31351,0.25932,0.50909,0.68485,0.04402,0.04469
retrieval,hin_Latn-hin_Deva,MLQAPlusRetrieval,0.57299,0.12819,0.11633,0.28123,0.43795,0.12698,0.00925
retrieval,hin_Latn-hin_Deva,XQuADPlusRetrieval,0.91717,0.34595,0.33817,0.61581,0.76896,0.42874,0.05297
retrieval,hin_Latn-eng_Latn,BelebelePlusRetrieval,0.83317,0.40273,0.41652,0.60456,0.74796,0.1895,0.05913
retrieval,hin_Latn-eng_Latn,MLQAPlusRetrieval,0.59742,0.17965,0.1833,0.35773,0.47569,0.1014,0.01115
retrieval,hin_Latn-eng_Latn,XQuADPlusRetrieval,0.92958,0.39295,0.4354,0.64591,0.77181,0.43887,0.06327
retrieval,hin_Deva-hin_Latn,BelebelePlusRetrieval,0.73453,0.2424,0.39507,0.35035,0.52244,0.12616,0.02887
retrieval,hin_Deva-hin_Latn,MLQAPlusRetrieval,0.54792,0.05421,0.0991,0.13414,0.19682,0.05008,0.00242
retrieval,hin_Deva-hin_Latn,XQuADPlusRetrieval,0.90752,0.18877,0.32035,0.40775,0.49244,0.27086,0.03927
retrieval,eng_Latn-hin_Latn,BelebelePlusRetrieval,0.73251,0.29678,0.4077,0.38582,0.5044,0.15521,0.02976
retrieval,eng_Latn-hin_Latn,MLQAPlusRetrieval,0.56229,0.07436,0.10099,0.12925,0.16211,0.09095,0.00267
retrieval,eng_Latn-hin_Latn,XQuADPlusRetrieval,0.90923,0.20664,0.32027,0.32288,0.44313,0.3505,0.03288
retrieval,eng_Latn-hin_Deva-hin_Latn-eng_Latn,BelebelePlusRetrieval,0.86376,0.69447,0.59807,0.75805,0.82764,0.28291,0.24663
retrieval,eng_Latn-hin_Deva-hin_Latn-eng_Latn,MLQAPlusRetrieval,0.56744,0.45299,0.29305,0.60347,0.637,0.17726,0.13549
retrieval,eng_Latn-hin_Deva-hin_Latn-eng_Latn,XQuADPlusRetrieval,0.92024,0.67966,0.65061,0.7764,0.84106,0.36337,0.33427
retrieval,eng_Latn-hin_Deva-hin_Latn-hin_Deva,BelebelePlusRetrieval,0.79887,0.56974,0.38512,0.61473,0.70922,0.18489,0.16826
retrieval,eng_Latn-hin_Deva-hin_Latn-hin_Deva,MLQAPlusRetrieval,0.54569,0.30714,0.21303,0.3777,0.44472,0.11063,0.07891
retrieval,eng_Latn-hin_Deva-hin_Latn-hin_Deva,XQuADPlusRetrieval,0.90225,0.61077,0.45622,0.66689,0.7583,0.36524,0.29113
retrieval,eng_Latn-hin_Deva-hin_Latn-hin_Latn,BelebelePlusRetrieval,0.66972,0.18936,0.27498,0.27783,0.3651,0.10692,0.03555
retrieval,eng_Latn-hin_Deva-hin_Latn-hin_Latn,MLQAPlusRetrieval,0.51892,0.05817,0.07395,0.13629,0.17338,0.04906,0.0095
retrieval,eng_Latn-hin_Deva-hin_Latn-hin_Latn,XQuADPlusRetrieval,0.8916,0.16677,0.25763,0.31827,0.35808,0.1845,0.07354
bitext,hin_Deva-eng_Latn,Tatoeba,0.9576666666666668,0.9775,0.9686666666666667,0.9313333333333333,0.9448333333333333,0.7018135142635142,0.4720949938949939
classification,hin_Deva,MTOPDomainClassification,0.8564359985657942,0.8476156328433131,0.8510577267837934,0.8391538185729652,0.8684474722122625,0.7624238078164216,0.7570096808892076
classification,hin_Deva,MTOPIntentClassification,0.5285406955898171,0.6238078164216565,0.6260666905700968,0.539333094299032,0.5916816063105055,0.42470419505199,0.6227321620652564
classification,hin_Deva,MultiHateClassification,0.6149,0.5546,0.5626,0.5648,0.5619,0.5672,0.5787
classification,hin_Deva,SIB200Classification,0.7872549019607842,0.759313725490196,0.557843137254902,0.6656862745098039,0.6745098039215687,0.5852941176470587,0.6318627450980391
ranking,hin_Deva,WikipediaRerankingMultilingual,0.8586060846560847,0.7857849206349206,0.7880883597883597,0.8448005291005292,0.867225925925926,0.6690026455026455,0.6714021164021163
clustering,hin_Deva,IndicReviewsClusteringP2P,0.46548109458826004,0.41196648257372337,0.3710285560272691,0.39984689909609206,0.4541923639316627,0.38127673691753855,0.3866570081308205
clustering,hin_Deva,SIB200ClusteringS2S,0.44415487932053865,0.4067625153,0.2241838757,0.2967855233149193,0.2859853653285098,0.18496440280507215,0.08348025974162428
STS,hin_Deva,SemRel24STSPlus,0.8192274346923161,0.745623977416399,0.7092417744399683,0.7257176943362972,0.7501281976801214,0.6880059267544573,0.6598049707829423
STS,hin_Latn,SemRel24STSPlus,0.8129041264431174,0.41505157018171895,0.5208483449535525,0.5043606619444413,0.5228126987811895,0.5783947195798018,0.43514256324256867
